guide_id,gene_name,intended_target_name,pair_type
PPP1R11_sg1,ENSG00000204632,PPP1R11,discovery
PLEKHJ1_sg2,ENSG00000267021,PLEKHJ1,discovery
NDUFB7_sg2,ENSG00000188032,NDUFB7,discovery
CCND2_sg2,ENSG00000010219,CCND2,discovery
OARD1_sg2,ENSG00000230913,OARD1,discovery
PPID_sg1,ENSG00000248988,PPID,discovery
HBD_sg1,ENSG00000225101,HBD,discovery
EIF4EBP1_sg1,ENSG00000253361,EIF4EBP1,discovery
LRIF1_sg2,ENSG00000237556,LRIF1,discovery
ODC1_sg1,ENSG00000115758,ODC1,discovery
UBE2T_sg1,ENSG00000231871,UBE2T,discovery
RBM17_sg1,ENSG00000170525,RBM17,discovery
ST13_sg1,ENSG00000199865,ST13,discovery
GYPC_sg1,ENSG00000235128,GYPC,discovery
FAM83A_sg2,ENSG00000253336,FAM83A,discovery
RBM17_sg2,ENSG00000272764,RBM17,discovery
EBPL_sg1,ENSG00000123179,EBPL,discovery
RPS3_sg2,ENSG00000166439,RPS3,discovery
MRPS36_sg1,ENSG00000249335,MRPS36,discovery
FAM83A_sg1,ENSG00000254388,FAM83A,discovery
PPP1R11_sg2,ENSG00000251608,PPP1R11,discovery
PCBD1_sg2,ENSG00000156574,PCBD1,discovery
CEBPB_sg1,ENSG00000208018,CEBPB,discovery
ST13_sg1,ENSG00000100359,ST13,discovery
NEK2_sg2,ENSG00000228067,NEK2,discovery
VDAC1_sg2,ENSG00000244921,VDAC1,discovery
GYPC_sg2,ENSG00000264075,GYPC,discovery
CCND2_sg2,ENSG00000118972,CCND2,discovery
SMARCC1_sg1,ENSG00000275940,SMARCC1,discovery
CCND2_sg1,ENSG00000256115,CCND2,discovery
SPCS2_sg1,ENSG00000171561,SPCS2,discovery
MRPS36_sg2,ENSG00000145740,MRPS36,discovery
HNRNPA1_sg2,ENSG00000257596,HNRNPA1,discovery
UBE2T_sg2,ENSG00000117139,UBE2T,discovery
RPS3_sg2,ENSG00000179240,RPS3,discovery
SPCS2_sg1,ENSG00000198382,SPCS2,discovery
PPP1R11_sg1,ENSG00000197171,PPP1R11,discovery
CCND2_sg1,ENSG00000256748,CCND2,discovery
JAGN1_sg2,ENSG00000232901,JAGN1,discovery
HBD_sg1,ENSG00000132274,HBD,discovery
TSPO_sg1,ENSG00000202058,TSPO,discovery
SDHC_sg2,ENSG00000158869,SDHC,discovery
SDHC_sg2,ENSG00000158796,SDHC,discovery
SMARCC1_sg2,ENSG00000114302,SMARCC1,discovery
HBD_sg2,ENSG00000233646,HBD,discovery
COMT_sg1,ENSG00000188280,COMT,discovery
SDHC_sg2,ENSG00000118217,SDHC,discovery
LMO2_sg2,ENSG00000255427,LMO2,discovery
LAMTOR1_sg2,ENSG00000137478,LAMTOR1,discovery
CCND2_sg1,ENSG00000130035,CCND2,discovery
CCND2_sg2,ENSG00000256654,CCND2,discovery
COMT_sg1,ENSG00000242259,COMT,discovery
COMT_sg2,ENSG00000185065,COMT,discovery
HBD_sg1,ENSG00000277514,HBD,discovery
HNRNPA1_sg2,ENSG00000253053,HNRNPA1,discovery
PPP1R11_sg2,ENSG00000264594,PPP1R11,discovery
SEPT11_sg2,ENSG00000138758,SEPT11,discovery
CITED2_sg1,ENSG00000231329,CITED2,discovery
FAM83A_sg2,ENSG00000253868,FAM83A,discovery
CITED2_sg1,ENSG00000164442,CITED2,discovery
PLEKHJ1_sg1,ENSG00000115286,PLEKHJ1,discovery
EIF4EBP1_sg1,ENSG00000147548,EIF4EBP1,discovery
SMARCC1_sg2,ENSG00000271161,SMARCC1,discovery
SEPT11_sg2,ENSG00000138750,SEPT11,discovery
HBD_sg2,ENSG00000231070,HBD,discovery
NDUFB7_sg1,ENSG00000187867,NDUFB7,discovery
UAP1_sg1,ENSG00000162747,UAP1,discovery
PLEKHJ1_sg2,ENSG00000099624,PLEKHJ1,discovery
NEK2_sg2,ENSG00000225338,NEK2,discovery
ITGB1BP1_sg1,ENSG00000239300,ITGB1BP1,discovery
JAGN1_sg1,ENSG00000157087,JAGN1,discovery
SMARCC1_sg2,ENSG00000164050,SMARCC1,discovery
GYPC_sg2,ENSG00000169994,GYPC,discovery
HNRNPA1_sg1,ENSG00000277994,HNRNPA1,discovery
RNF181_sg2,ENSG00000176407,RNF181,discovery
EBPL_sg2,ENSG00000264526,EBPL,discovery
JAGN1_sg1,ENSG00000216135,JAGN1,discovery
GYPC_sg2,ENSG00000235774,GYPC,discovery
PPP1R11_sg2,ENSG00000273960,PPP1R11,discovery
HBD_sg1,ENSG00000167359,HBD,discovery
RBM17_sg2,ENSG00000201581,RBM17,discovery
DECR1_sg2,ENSG00000104327,DECR1,discovery
TSPO_sg2,ENSG00000280434,TSPO,discovery
HBD_sg1,ENSG00000175520,HBD,discovery
CEBPB_sg1,ENSG00000222365,CEBPB,discovery
SPCS2_sg1,ENSG00000254915,SPCS2,discovery
PPP1R11_sg2,ENSG00000248167,PPP1R11,discovery
UBE2T_sg1,ENSG00000253042,UBE2T,discovery
NDUFB7_sg1,ENSG00000269782,NDUFB7,discovery
UAP1_sg1,ENSG00000143248,UAP1,discovery
SMARCC1_sg2,ENSG00000114270,SMARCC1,discovery
LAMTOR1_sg2,ENSG00000255672,LAMTOR1,discovery
CEBPB_sg1,ENSG00000263592,CEBPB,discovery
LAMTOR1_sg1,ENSG00000216713,LAMTOR1,discovery
FECH_sg2,ENSG00000066926,FECH,discovery
SRRM1_sg2,ENSG00000204178,SRRM1,discovery
EIF4EBP1_sg1,ENSG00000223215,EIF4EBP1,discovery
TMEM167A_sg2,ENSG00000205464,TMEM167A,discovery
SMARCC1_sg2,ENSG00000231884,SMARCC1,discovery
ITGB1BP1_sg1,ENSG00000119185,ITGB1BP1,discovery
MRPS35_sg2,ENSG00000244712,MRPS35,discovery
PSMG2_sg2,ENSG00000267336,PSMG2,discovery
RWDD1_sg1,ENSG00000170162,RWDD1,discovery
ST13_sg2,ENSG00000100354,ST13,discovery
ODC1_sg2,ENSG00000226961,ODC1,discovery
LAMTOR1_sg2,ENSG00000172900,LAMTOR1,discovery
ODC1_sg2,ENSG00000240687,ODC1,discovery
VDAC1_sg1,ENSG00000266751,VDAC1,discovery
FECH_sg2,ENSG00000265200,FECH,discovery
PCBD1_sg1,ENSG00000271409,PCBD1,discovery
ITGB1BP1_sg1,ENSG00000261104,ITGB1BP1,discovery
ST13_sg2,ENSG00000100417,ST13,discovery
PPP1R11_sg1,ENSG00000237775,PPP1R11,discovery
SDHC_sg2,ENSG00000162736,SDHC,discovery
CCND2_sg1,ENSG00000222338,CCND2,discovery
ODC1_sg2,ENSG00000239300,ODC1,discovery
COMT_sg1,ENSG00000093009,COMT,discovery
PPP1R11_sg2,ENSG00000225864,PPP1R11,discovery
EBPL_sg2,ENSG00000277913,EBPL,discovery
EBPL_sg2,ENSG00000277752,EBPL,discovery
GATA2_sg1,ENSG00000198685,GATA2,discovery
FAM83A_sg2,ENSG00000175946,FAM83A,discovery
LRIF1_sg1,ENSG00000221538,LRIF1,discovery
FECH_sg1,ENSG00000207778,FECH,discovery
JAGN1_sg1,ENSG00000114026,JAGN1,discovery
SLC25A4_sg1,ENSG00000235902,SLC25A4,discovery
SRRM1_sg2,ENSG00000057757,SRRM1,discovery
PPID_sg1,ENSG00000249901,PPID,discovery
RNF181_sg2,ENSG00000132300,RNF181,discovery
HNRNPA1_sg2,ENSG00000161642,HNRNPA1,discovery
GATA2_sg1,ENSG00000114626,GATA2,discovery
COMT_sg1,ENSG00000183597,COMT,discovery
SDHC_sg2,ENSG00000026751,SDHC,discovery
DECR1_sg1,ENSG00000253621,DECR1,discovery
LRIF1_sg1,ENSG00000200536,LRIF1,discovery
BROX_sg1,ENSG00000178395,BROX,discovery
ST13_sg2,ENSG00000198911,ST13,discovery
LMO2_sg2,ENSG00000264667,LMO2,discovery
GATA2_sg1,ENSG00000129071,GATA2,discovery
COMT_sg1,ENSG00000100084,COMT,discovery
UBE2T_sg2,ENSG00000232296,UBE2T,discovery
PLEKHJ1_sg1,ENSG00000266399,PLEKHJ1,discovery
CITED2_sg1,ENSG00000225148,CITED2,discovery
RNF181_sg2,ENSG00000208772,RNF181,discovery
SEPT11_sg1,ENSG00000272414,SEPT11,discovery
HBD_sg2,ENSG00000230261,HBD,discovery
HBD_sg1,ENSG00000229093,HBD,discovery
SPCS2_sg2,ENSG00000062282,SPCS2,discovery
HNRNPA1_sg1,ENSG00000170374,HNRNPA1,discovery
COMT_sg2,ENSG00000185608,COMT,discovery
SRRM1_sg2,ENSG00000278034,SRRM1,discovery
LAMTOR1_sg2,ENSG00000184154,LAMTOR1,discovery
RPS3_sg1,ENSG00000265344,RPS3,discovery
LAMTOR1_sg2,ENSG00000248903,LAMTOR1,discovery
PLEKHJ1_sg2,ENSG00000099617,PLEKHJ1,discovery
ODC1_sg2,ENSG00000134318,ODC1,discovery
PLEKHJ1_sg2,ENSG00000104964,PLEKHJ1,discovery
HBD_sg2,ENSG00000176742,HBD,discovery
NDUFB7_sg1,ENSG00000171136,NDUFB7,discovery
SLC25A4_sg1,ENSG00000164323,SLC25A4,discovery
LRIF1_sg2,ENSG00000143119,LRIF1,discovery
ITGB1BP1_sg1,ENSG00000134317,ITGB1BP1,discovery
PPP1R11_sg1,ENSG00000204625,PPP1R11,discovery
ODC1_sg1,ENSG00000207267,ODC1,discovery
ODC1_sg2,ENSG00000115761,ODC1,discovery
PPP1R11_sg2,ENSG00000206474,PPP1R11,discovery
SRRM1_sg2,ENSG00000229162,SRRM1,discovery
TSPO_sg1,ENSG00000229608,TSPO,discovery
HBD_sg2,ENSG00000255257,HBD,discovery
BROX_sg2,ENSG00000162909,BROX,discovery
PPID_sg2,ENSG00000249901,PPID,discovery
SPCS2_sg1,ENSG00000254630,SPCS2,discovery
VDAC1_sg2,ENSG00000243648,VDAC1,discovery
SLC25A4_sg1,ENSG00000251139,SLC25A4,discovery
SDHC_sg2,ENSG00000224515,SDHC,discovery
ITGB1BP1_sg2,ENSG00000261104,ITGB1BP1,discovery
PLEKHJ1_sg1,ENSG00000267412,PLEKHJ1,discovery
OARD1_sg1,ENSG00000124641,OARD1,discovery
CCND2_sg2,ENSG00000257048,CCND2,discovery
JAGN1_sg1,ENSG00000206567,JAGN1,discovery
SRRM1_sg1,ENSG00000179163,SRRM1,discovery
DECR1_sg2,ENSG00000164823,DECR1,discovery
NDUFB7_sg1,ENSG00000104979,NDUFB7,discovery
JAGN1_sg2,ENSG00000254485,JAGN1,discovery
COMT_sg2,ENSG00000273343,COMT,discovery
RNF181_sg2,ENSG00000152291,RNF181,discovery
ST13_sg2,ENSG00000231907,ST13,discovery
SMARCC1_sg1,ENSG00000211535,SMARCC1,discovery
PPP1R11_sg2,ENSG00000243753,PPP1R11,discovery
EBPL_sg2,ENSG00000235957,EBPL,discovery
UBE2T_sg1,ENSG00000077157,UBE2T,discovery
EBPL_sg2,ENSG00000208006,EBPL,discovery
PSMG2_sg2,ENSG00000267247,PSMG2,discovery
PSMG2_sg1,ENSG00000267292,PSMG2,discovery
HBD_sg2,ENSG00000277514,HBD,discovery
EIF4EBP1_sg2,ENSG00000272128,EIF4EBP1,discovery
CITED2_sg2,ENSG00000272446,CITED2,discovery
PPP1R11_sg2,ENSG00000204569,PPP1R11,discovery
UBE2T_sg2,ENSG00000232626,UBE2T,discovery
PLEKHJ1_sg1,ENSG00000099875,PLEKHJ1,discovery
PPP1R11_sg1,ENSG00000206474,PPP1R11,discovery
SEPT11_sg2,ENSG00000270669,SEPT11,discovery
CCND2_sg1,ENSG00000256988,CCND2,discovery
VDAC1_sg1,ENSG00000240611,VDAC1,discovery
EIF4EBP1_sg1,ENSG00000169499,EIF4EBP1,discovery
ODC1_sg1,ENSG00000238962,ODC1,discovery
PPP1R11_sg2,ENSG00000196230,PPP1R11,discovery
ITGB1BP1_sg2,ENSG00000244260,ITGB1BP1,discovery
RBM17_sg2,ENSG00000256462,RBM17,discovery
RWDD1_sg1,ENSG00000173612,RWDD1,discovery
ITGB1BP1_sg2,ENSG00000134330,ITGB1BP1,discovery
PLEKHJ1_sg1,ENSG00000252962,PLEKHJ1,discovery
COMT_sg1,ENSG00000099904,COMT,discovery
DECR1_sg2,ENSG00000104312,DECR1,discovery
ODC1_sg2,ENSG00000264030,ODC1,discovery
HBD_sg1,ENSG00000196565,HBD,discovery
PPP1R11_sg1,ENSG00000261272,PPP1R11,discovery
TMEM167A_sg1,ENSG00000248112,TMEM167A,discovery
CEBPB_sg2,ENSG00000231742,CEBPB,discovery
PLEKHJ1_sg1,ENSG00000167470,PLEKHJ1,discovery
PPP1R11_sg2,ENSG00000236603,PPP1R11,discovery
NDUFB7_sg2,ENSG00000267723,NDUFB7,discovery
ST13_sg2,ENSG00000273424,ST13,discovery
RWDD1_sg2,ENSG00000189241,RWDD1,discovery
NDUFB7_sg1,ENSG00000223201,NDUFB7,discovery
NDUFB7_sg2,ENSG00000275432,NDUFB7,discovery
SEPT11_sg1,ENSG00000225846,SEPT11,discovery
UAP1_sg2,ENSG00000162733,UAP1,discovery
MRPS36_sg1,ENSG00000205572,MRPS36,discovery
RNF181_sg1,ENSG00000186854,RNF181,discovery
FAM83A_sg1,ENSG00000204949,FAM83A,discovery
HBD_sg2,ENSG00000167359,HBD,discovery
ODC1_sg1,ENSG00000217258,ODC1,discovery
PSMG2_sg2,ENSG00000267661,PSMG2,discovery
SMARCC1_sg2,ENSG00000172113,SMARCC1,discovery
SRRM1_sg1,ENSG00000189266,SRRM1,discovery
UBE2T_sg2,ENSG00000224818,UBE2T,discovery
PPP1R11_sg1,ENSG00000181126,PPP1R11,discovery
VDAC1_sg1,ENSG00000273939,VDAC1,discovery
COMT_sg1,ENSG00000238125,COMT,discovery
RBM17_sg1,ENSG00000238366,RBM17,discovery
EBPL_sg2,ENSG00000273612,EBPL,discovery
HNRNPA1_sg1,ENSG00000250432,HNRNPA1,discovery
GATA2_sg2,ENSG00000179407,GATA2,discovery
PSMG2_sg2,ENSG00000272703,PSMG2,discovery
RWDD1_sg2,ENSG00000111834,RWDD1,discovery
COMT_sg2,ENSG00000063515,COMT,discovery
MRPS35_sg2,ENSG00000110841,MRPS35,discovery
SRRM1_sg2,ENSG00000233419,SRRM1,discovery
PPID_sg2,ENSG00000248429,PPID,discovery
NDUFB7_sg2,ENSG00000269378,NDUFB7,discovery
GATA2_sg2,ENSG00000169704,GATA2,discovery
NEK2_sg2,ENSG00000226036,NEK2,discovery
TMEM242_sg2,ENSG00000252658,TMEM242,discovery
EIF4EBP1_sg2,ENSG00000253586,EIF4EBP1,discovery
TMEM167A_sg1,ENSG00000164176,TMEM167A,discovery
NDUFB7_sg2,ENSG00000268564,NDUFB7,discovery
EIF4EBP1_sg1,ENSG00000253344,EIF4EBP1,discovery
PPID_sg2,ENSG00000250488,PPID,discovery
GATA2_sg2,ENSG00000277250,GATA2,discovery
UAP1_sg2,ENSG00000162745,UAP1,discovery
BROX_sg1,ENSG00000197520,BROX,discovery
HBD_sg1,ENSG00000236359,HBD,discovery
CEBPB_sg1,ENSG00000252540,CEBPB,discovery
COMT_sg1,ENSG00000093010,COMT,discovery
GATA2_sg1,ENSG00000187715,GATA2,discovery
LAMTOR1_sg2,ENSG00000225805,LAMTOR1,discovery
MRPS36_sg1,ENSG00000213830,MRPS36,discovery
RWDD1_sg2,ENSG00000234117,RWDD1,discovery
SEPT11_sg1,ENSG00000138758,SEPT11,discovery
ODC1_sg1,ENSG00000212558,ODC1,discovery
NDUFB7_sg2,ENSG00000171136,NDUFB7,discovery
PPP1R11_sg2,ENSG00000231226,PPP1R11,discovery
OARD1_sg1,ENSG00000269387,OARD1,discovery
GYPC_sg1,ENSG00000224410,GYPC,discovery
PSMG2_sg1,ENSG00000279285,PSMG2,discovery
SDHC_sg1,ENSG00000158769,SDHC,discovery
HBD_sg2,ENSG00000236175,HBD,discovery
EIF4EBP1_sg1,ENSG00000254290,EIF4EBP1,discovery
HNRNPA1_sg2,ENSG00000257550,HNRNPA1,discovery
RNF181_sg2,ENSG00000168906,RNF181,discovery
ODC1_sg2,ENSG00000143870,ODC1,discovery
SMARCC1_sg1,ENSG00000160799,SMARCC1,discovery
JAGN1_sg1,ENSG00000180385,JAGN1,discovery
SPCS2_sg1,ENSG00000255444,SPCS2,discovery
PLEKHJ1_sg1,ENSG00000178297,PLEKHJ1,discovery
ODC1_sg2,ENSG00000115756,ODC1,discovery
PCBD1_sg2,ENSG00000172731,PCBD1,discovery
NDUFB7_sg2,ENSG00000275091,NDUFB7,discovery
ST13_sg1,ENSG00000100147,ST13,discovery
PCBD1_sg1,ENSG00000230661,PCBD1,discovery
HNRNPA1_sg1,ENSG00000094914,HNRNPA1,discovery
ODC1_sg1,ENSG00000115761,ODC1,discovery
FAM83A_sg2,ENSG00000259305,FAM83A,discovery
PPP1R11_sg1,ENSG00000204655,PPP1R11,discovery
EBPL_sg1,ENSG00000136144,EBPL,discovery
RWDD1_sg2,ENSG00000236326,RWDD1,discovery
NEK2_sg1,ENSG00000234004,NEK2,discovery
COMT_sg1,ENSG00000161133,COMT,discovery
PSMG2_sg2,ENSG00000267690,PSMG2,discovery
SLC25A4_sg2,ENSG00000227765,SLC25A4,discovery
VDAC1_sg2,ENSG00000053108,VDAC1,discovery
RNF181_sg1,ENSG00000230299,RNF181,discovery
TMEM242_sg2,ENSG00000266617,TMEM242,discovery
RNF181_sg1,ENSG00000272564,RNF181,discovery
LAMTOR1_sg1,ENSG00000218426,LAMTOR1,discovery
OARD1_sg2,ENSG00000161912,OARD1,discovery
SEPT11_sg2,ENSG00000186212,SEPT11,discovery
UBE2T_sg1,ENSG00000224671,UBE2T,discovery
HBD_sg2,ENSG00000205494,HBD,discovery
LRIF1_sg2,ENSG00000121931,LRIF1,discovery
HBD_sg1,ENSG00000183269,HBD,discovery
SMARCC1_sg1,ENSG00000232112,SMARCC1,discovery
PPP1R11_sg1,ENSG00000214922,PPP1R11,discovery
UAP1_sg1,ENSG00000227667,UAP1,discovery
LAMTOR1_sg2,ENSG00000206638,LAMTOR1,discovery
HNRNPA1_sg1,ENSG00000037965,HNRNPA1,discovery
SDHC_sg1,ENSG00000236484,SDHC,discovery
OARD1_sg2,ENSG00000269387,OARD1,discovery
HBD_sg2,ENSG00000197428,HBD,discovery
SMARCC1_sg2,ENSG00000164047,SMARCC1,discovery
PPP1R11_sg1,ENSG00000204576,PPP1R11,discovery
HBD_sg2,ENSG00000242180,HBD,discovery
RPS3_sg1,ENSG00000171533,RPS3,discovery
PPP1R11_sg2,ENSG00000201988,PPP1R11,discovery
PPP1R11_sg2,ENSG00000229068,PPP1R11,discovery
LRIF1_sg2,ENSG00000225672,LRIF1,discovery
COMT_sg1,ENSG00000236670,COMT,discovery
NDUFB7_sg1,ENSG00000099795,NDUFB7,discovery
CEBPB_sg1,ENSG00000277830,CEBPB,discovery
OARD1_sg2,ENSG00000001167,OARD1,discovery
HBD_sg1,ENSG00000203560,HBD,discovery
PPP1R11_sg2,ENSG00000204632,PPP1R11,discovery
PLEKHJ1_sg1,ENSG00000275642,PLEKHJ1,discovery
JAGN1_sg2,ENSG00000144554,JAGN1,discovery
GATA2_sg1,ENSG00000231305,GATA2,discovery
TMEM167A_sg1,ENSG00000251552,TMEM167A,discovery
SEPT11_sg2,ENSG00000275761,SEPT11,discovery
SDHC_sg1,ENSG00000158764,SDHC,discovery
LRIF1_sg2,ENSG00000197852,LRIF1,discovery
CEBPB_sg2,ENSG00000277449,CEBPB,discovery
NDUFB7_sg1,ENSG00000127507,NDUFB7,discovery
PPID_sg2,ENSG00000164124,PPID,discovery
COMT_sg1,ENSG00000185838,COMT,discovery
NDUFB7_sg1,ENSG00000160994,NDUFB7,discovery
CITED2_sg1,ENSG00000219806,CITED2,discovery
LRIF1_sg1,ENSG00000224699,LRIF1,discovery
LAMTOR1_sg2,ENSG00000251919,LAMTOR1,discovery
ST13_sg1,ENSG00000100412,ST13,discovery
BROX_sg2,ENSG00000227613,BROX,discovery
PSMG2_sg2,ENSG00000141385,PSMG2,discovery
UAP1_sg2,ENSG00000200327,UAP1,discovery
GATA2_sg2,ENSG00000207088,GATA2,discovery
TMEM167A_sg1,ENSG00000251374,TMEM167A,discovery
LRIF1_sg2,ENSG00000232811,LRIF1,discovery
TSPO_sg2,ENSG00000236117,TSPO,discovery
MRPS36_sg1,ENSG00000251044,MRPS36,discovery
SPCS2_sg1,ENSG00000256189,SPCS2,discovery
PPP1R11_sg2,ENSG00000137343,PPP1R11,discovery
SRRM1_sg1,ENSG00000232557,SRRM1,discovery
LRIF1_sg2,ENSG00000236040,LRIF1,discovery
PLEKHJ1_sg1,ENSG00000279488,PLEKHJ1,discovery
GATA2_sg2,ENSG00000239483,GATA2,discovery
GYPC_sg2,ENSG00000163166,GYPC,discovery
JAGN1_sg2,ENSG00000269982,JAGN1,discovery
JAGN1_sg2,ENSG00000156990,JAGN1,discovery
GYPC_sg1,ENSG00000072163,GYPC,discovery
OARD1_sg1,ENSG00000112561,OARD1,discovery
SDHC_sg1,ENSG00000143217,SDHC,discovery
FECH_sg2,ENSG00000081923,FECH,discovery
SDHC_sg1,ENSG00000231586,SDHC,discovery
PPID_sg1,ENSG00000199634,PPID,discovery
LRIF1_sg1,ENSG00000252760,LRIF1,discovery
COMT_sg1,ENSG00000277971,COMT,discovery
ST13_sg1,ENSG00000207457,ST13,discovery
MAN1A1_sg1,ENSG00000217330,MAN1A1,discovery
HNRNPA1_sg1,ENSG00000250133,HNRNPA1,discovery
UBE2T_sg1,ENSG00000277681,UBE2T,discovery
EIF4EBP1_sg2,ENSG00000147465,EIF4EBP1,discovery
PPID_sg1,ENSG00000221314,PPID,discovery
PLEKHJ1_sg2,ENSG00000104897,PLEKHJ1,discovery
PLEKHJ1_sg2,ENSG00000267001,PLEKHJ1,discovery
SDHC_sg2,ENSG00000162755,SDHC,discovery
PPP1R11_sg1,ENSG00000222894,PPP1R11,discovery
FECH_sg1,ENSG00000267787,FECH,discovery
SDHC_sg1,ENSG00000198929,SDHC,discovery
BROX_sg1,ENSG00000229399,BROX,discovery
UBE2T_sg2,ENSG00000117153,UBE2T,discovery
NDUFB7_sg1,ENSG00000131355,NDUFB7,discovery
LRIF1_sg1,ENSG00000197106,LRIF1,discovery
TSPO_sg2,ENSG00000279175,TSPO,discovery
HBD_sg2,ENSG00000227023,HBD,discovery
PSMG2_sg1,ENSG00000251937,PSMG2,discovery
TMEM167A_sg1,ENSG00000145681,TMEM167A,discovery
SPCS2_sg2,ENSG00000213333,SPCS2,discovery
EIF4EBP1_sg1,ENSG00000239218,EIF4EBP1,discovery
HBD_sg1,ENSG00000224091,HBD,discovery
PLEKHJ1_sg1,ENSG00000176619,PLEKHJ1,discovery
PSMG2_sg1,ENSG00000267247,PSMG2,discovery
SDHC_sg2,ENSG00000270149,SDHC,discovery
SDHC_sg2,ENSG00000066294,SDHC,discovery
CITED2_sg1,ENSG00000051620,CITED2,discovery
LAMTOR1_sg2,ENSG00000238048,LAMTOR1,discovery
ST13_sg2,ENSG00000167077,ST13,discovery
TMEM242_sg1,ENSG00000212295,TMEM242,discovery
SLC25A4_sg1,ENSG00000270426,SLC25A4,discovery
SMARCC1_sg1,ENSG00000228350,SMARCC1,discovery
HBD_sg2,ENSG00000267940,HBD,discovery
TSPO_sg2,ENSG00000224856,TSPO,discovery
PLEKHJ1_sg2,ENSG00000274304,PLEKHJ1,discovery
ST13_sg1,ENSG00000184208,ST13,discovery
PLEKHJ1_sg1,ENSG00000065000,PLEKHJ1,discovery
SDHC_sg2,ENSG00000241347,SDHC,discovery
PLEKHJ1_sg1,ENSG00000205922,PLEKHJ1,discovery
HNRNPA1_sg1,ENSG00000257550,HNRNPA1,discovery
CCND2_sg1,ENSG00000078237,CCND2,discovery
VDAC1_sg2,ENSG00000113583,VDAC1,discovery
ST13_sg1,ENSG00000221160,ST13,discovery
HNRNPA1_sg1,ENSG00000135447,HNRNPA1,discovery
SPCS2_sg2,ENSG00000158555,SPCS2,discovery
SMARCC1_sg2,ENSG00000264209,SMARCC1,discovery
COMT_sg2,ENSG00000185838,COMT,discovery
RNF181_sg1,ENSG00000200701,RNF181,discovery
PPP1R11_sg1,ENSG00000225797,PPP1R11,discovery
OARD1_sg1,ENSG00000124593,OARD1,discovery
SRRM1_sg1,ENSG00000261349,SRRM1,discovery
SMARCC1_sg1,ENSG00000164050,SMARCC1,discovery
EIF4EBP1_sg1,ENSG00000253388,EIF4EBP1,discovery
GATA2_sg2,ENSG00000239608,GATA2,discovery
DECR1_sg1,ENSG00000104320,DECR1,discovery
PPP1R11_sg1,ENSG00000227262,PPP1R11,discovery
TSPO_sg2,ENSG00000276027,TSPO,discovery
RPS3_sg1,ENSG00000137491,RPS3,discovery
LMO2_sg2,ENSG00000255272,LMO2,discovery
FAM83A_sg2,ENSG00000255364,FAM83A,discovery
PLEKHJ1_sg2,ENSG00000267412,PLEKHJ1,discovery
VDAC1_sg1,ENSG00000113583,VDAC1,discovery
EBPL_sg1,ENSG00000274878,EBPL,discovery
JAGN1_sg2,ENSG00000163701,JAGN1,discovery
PPID_sg2,ENSG00000279139,PPID,discovery
FECH_sg2,ENSG00000267789,FECH,discovery
LMO2_sg1,ENSG00000135387,LMO2,discovery
SPCS2_sg1,ENSG00000234611,SPCS2,discovery
PLEKHJ1_sg2,ENSG00000065717,PLEKHJ1,discovery
SLC25A4_sg2,ENSG00000266698,SLC25A4,discovery
RBM17_sg2,ENSG00000134470,RBM17,discovery
VDAC1_sg2,ENSG00000270892,VDAC1,discovery
UBE2T_sg1,ENSG00000117139,UBE2T,discovery
OARD1_sg1,ENSG00000218809,OARD1,discovery
UAP1_sg2,ENSG00000143248,UAP1,discovery
FECH_sg2,ENSG00000267040,FECH,discovery
EIF4EBP1_sg2,ENSG00000147535,EIF4EBP1,discovery
TMEM167A_sg2,ENSG00000238835,TMEM167A,discovery
EBPL_sg1,ENSG00000136169,EBPL,discovery
LAMTOR1_sg1,ENSG00000213121,LAMTOR1,discovery
RNF181_sg1,ENSG00000265420,RNF181,discovery
TSPO_sg1,ENSG00000236117,TSPO,discovery
MRPS35_sg2,ENSG00000271418,MRPS35,discovery
ODC1_sg1,ENSG00000231403,ODC1,discovery
HBD_sg1,ENSG00000183251,HBD,discovery
SDHC_sg1,ENSG00000158793,SDHC,discovery
SDHC_sg1,ENSG00000215840,SDHC,discovery
LRIF1_sg2,ENSG00000221538,LRIF1,discovery
PCBD1_sg1,ENSG00000229097,PCBD1,discovery
RPS3_sg1,ENSG00000199090,RPS3,discovery
JAGN1_sg1,ENSG00000156990,JAGN1,discovery
CITED2_sg1,ENSG00000263514,CITED2,discovery
UBE2T_sg1,ENSG00000235811,UBE2T,discovery
PPID_sg1,ENSG00000171497,PPID,discovery
ST13_sg2,ENSG00000172912,ST13,discovery
PLEKHJ1_sg2,ENSG00000248015,PLEKHJ1,discovery
CHRAC1_sg1,ENSG00000184489,CHRAC1,discovery
SPCS2_sg1,ENSG00000261594,SPCS2,discovery
HNRNPA1_sg2,ENSG00000260030,HNRNPA1,discovery
NDUFB7_sg1,ENSG00000132003,NDUFB7,discovery
FECH_sg2,ENSG00000207778,FECH,discovery
PSMG2_sg1,ENSG00000267032,PSMG2,discovery
DECR1_sg1,ENSG00000104312,DECR1,discovery
UBE2T_sg1,ENSG00000235121,UBE2T,discovery
SEPT11_sg1,ENSG00000199857,SEPT11,discovery
PSMG2_sg1,ENSG00000266606,PSMG2,discovery
ST13_sg2,ENSG00000100401,ST13,discovery
PPID_sg1,ENSG00000164125,PPID,discovery
UBE2T_sg1,ENSG00000133055,UBE2T,discovery
SEPT11_sg1,ENSG00000189157,SEPT11,discovery
